OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
1535,10:58:24,8738.500088,0,33.74898175,0.315471185,204.4779071,3.383583629,1.143997861,26.35448074,6,1.420000017,1,2.840000033,25.32662201,26.35448074,25.17517281,450.1919556,397.5828552,18.32538414,23.27956963,55.88500214,70.99325562,400.2452393,1800.904297,55.05855179,98.87167358,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667075399,0.003383584,299.5044807,298.476622,288.1446811,1.442035628,3.44568787,34.8501016,11.57053197,25.84055138,3.342552845,0.283931658,2.301690009,1.040862835,0.180044808,20.21707288,0.514302627,69.22392937,381.5402056,0.061231742
1536,10:58:28,8742.500088,0,33.5800768,0.314215221,204.8546385,3.37222511,1.144279789,26.34824371,6,1.420000017,1,2.840000033,25.32654381,26.34824371,25.17213631,450.0591125,397.7085266,18.32610703,23.26381874,55.88764191,70.94577789,400.2389526,1800.924316,55.01915741,98.87198639,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667064921,0.003372225,299.4982437,298.4765438,288.1478842,1.4485766,3.444419759,34.83716556,11.57334682,25.83739376,3.341927605,0.282913868,2.30013997,1.041787635,0.179390037,20.25438503,0.515087369,69.19320441,381.7461664,0.060865395
1537,10:58:32,8747.000088,0,33.5605097,0.311739771,203.6614245,3.358269134,1.147696089,26.35581017,6,1.420000017,1,2.840000033,25.32751274,26.35581017,25.1697216,450.08255,397.77005,18.32747459,23.24477768,55.88871384,70.88378143,400.2446289,1800.805176,55.17077637,98.87219238,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667074382,0.003358269,299.5058102,298.4775127,288.1288217,1.454461273,3.44595822,34.85265308,11.6078754,25.84166145,3.342772675,0.280905473,2.298262131,1.044510545,0.178098186,20.13645155,0.512007942,69.09082296,381.816991,0.060728655
1538,10:58:36,8751.000088,0,33.47069742,0.310107423,203.3020408,3.346953994,1.149268943,26.3554287,6,1.420000017,1,2.840000033,25.32644272,26.3554287,25.16926003,449.9903259,397.8157654,18.32688332,23.22800446,55.89065933,70.83738708,400.2199707,1800.802612,54.8501091,98.87253571,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667033285,0.003346954,299.5054287,298.4764427,288.1284115,1.460030249,3.445880643,34.85174744,11.62374298,25.84093571,3.342628953,0.279579381,2.2966117,1.046017253,0.177245355,20.10098829,0.511045711,69.03200969,381.9053988,0.060500572
1539,10:58:40,8755.000088,0,33.49167414,0.308036632,202.0888336,3.333748685,1.151667349,26.35762024,6,1.420000017,1,2.840000033,25.32445335,26.35762024,25.16995049,450.0812073,397.8840942,18.32677841,23.20853233,55.8962822,70.78552246,400.2304077,1800.88501,54.83562088,98.87135315,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66705068,0.003333749,299.5076202,298.4744534,288.1415951,1.46623679,3.446326345,34.85667218,11.64813985,25.8410368,3.342648972,0.277895125,2.294658996,1.047989975,0.176162352,19.98079644,0.507908802,68.95121789,381.9637564,0.060458399
1540,10:58:45,8759.500088,0,33.45375528,0.305497132,200.9321861,3.321604273,1.156096344,26.36874962,6,1.420000017,1,2.840000033,25.32391167,26.36874962,25.16953659,450.0994263,397.968811,18.32243538,23.18625259,55.88576889,70.72103119,400.2521362,1800.742676,55.22357178,98.87299347,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667086894,0.003321604,299.5187496,298.4739117,288.1188217,1.470501169,3.448590546,34.878994,11.6927414,25.84633064,3.343697463,0.275826624,2.292494201,1.051203261,0.174832529,19.86676673,0.504894305,68.82712893,382.066498,0.060265057
1541,10:58:49,8763.500088,0,33.35159816,0.304191102,200.8882075,3.311161594,1.156948186,26.36602783,6,1.420000017,1,2.840000033,25.32350159,26.36602783,25.17179871,450.0643311,398.0956726,18.32359886,23.17189598,55.89101028,70.67938232,400.2769165,1800.865356,54.96809006,98.87358856,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667128194,0.003311162,299.5160278,298.4735016,288.1384506,1.476258691,3.448036696,34.87318247,11.70128649,25.84476471,3.343387287,0.274761521,2.291088509,1.052298777,0.174147892,19.86253798,0.504622937,68.78651303,382.2419201,0.060018015
1542,10:58:53,8767.500088,0,33.33817701,0.302145307,199.8271363,3.301832258,1.160726596,26.37605476,6,1.420000017,1,2.840000033,25.32326126,26.37605476,25.17263985,450.100708,398.1544495,18.31962585,23.15462685,55.87895584,70.62678528,400.2538452,1800.895264,54.78121948,98.87228394,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667089742,0.003301832,299.5260548,298.4732613,288.1432357,1.479613035,3.450077436,34.8942828,11.73965595,25.84965801,3.344356623,0.27309134,2.28935084,1.055005783,0.173074469,19.75736536,0.501883469,68.68265933,382.3070768,0.059893075
1543,10:58:57,8771.500088,0,33.29907249,0.300658554,199.2696642,3.291103756,1.162129795,26.37473679,6,1.420000017,1,2.840000033,25.32239342,26.37473679,25.17241669,450.1342163,398.2457886,18.31787682,23.13787651,55.87612915,70.57886505,400.2018433,1800.914673,54.88833618,98.87162018,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667003072,0.003291104,299.5247368,298.4723934,288.1463412,1.485079403,3.449809134,34.8918034,11.75392689,25.8485651,3.344140102,0.271876194,2.287679338,1.056460764,0.172293612,19.70211455,0.500368541,68.62782759,382.4170043,0.059757882
1544,10:59:01,8776.000088,0,33.146895,0.298507213,198.9888638,3.27962763,1.165623813,26.3831501,6,1.420000017,1,2.840000033,25.32333183,26.3831501,25.17176056,450.0219727,398.3692017,18.31672478,23.11988831,55.86943436,70.51998901,400.2116089,1800.89624,54.81850815,98.87151337,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667019348,0.003279628,299.5331501,298.4733318,288.143392,1.489788327,3.451522159,34.90916687,11.78927856,25.85324097,3.345066543,0.270115832,2.285898346,1.059168197,0.17116257,19.67433011,0.499508654,68.52757389,382.6127553,0.059367501
1545,10:59:05,8780.000088,0,33.13339608,0.297663203,198.6814206,3.271206899,1.165637674,26.37661171,6,1.420000017,1,2.840000033,25.32467842,26.37661171,25.17165756,450.1060486,398.4847717,18.31587219,23.10614014,55.86270905,70.47284698,400.2642822,1800.900513,54.75841904,98.87212372,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667107137,0.003271207,299.5266117,298.4746784,288.1440756,1.495056537,3.45019082,34.89548611,11.78934598,25.85064507,3.344552183,0.26942455,2.284553146,1.059999037,0.170718474,19.644054,0.498592254,68.50703069,382.7347421,0.059306625
1546,10:59:09,8784.000087,0,33.09309811,0.296027057,197.971016,3.259930012,1.167431034,26.37932587,6,1.420000017,1,2.840000033,25.32441902,26.37932587,25.17272186,450.081604,398.524231,18.31956482,23.09366226,55.87466049,70.43565369,400.2406311,1800.847778,54.93447113,98.87181854,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667067719,0.00325993,299.5293259,298.474419,288.1356381,1.500207718,3.450743419,34.90118286,11.8075206,25.85187244,3.344795371,0.268083415,2.283312385,1.061482986,0.169856985,19.57375438,0.496760299,68.44728588,382.793357,0.059173774
1547,10:59:13,8788.000087,0,33.04447736,0.293955521,197.0826092,3.24814724,1.170639352,26.38557243,6,1.420000017,1,2.840000033,25.32372093,26.38557243,25.16857338,450.0918274,398.6167603,18.31739616,23.07407188,55.8703804,70.37884521,400.2626343,1800.879272,54.76685715,98.87184906,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66710439,0.003248147,299.5355724,298.4737209,288.1406772,1.505236712,3.452015505,34.9140381,11.83996621,25.85464668,3.345345105,0.266383385,2.281376153,1.063968952,0.168765129,19.48592199,0.494416264,68.35143634,382.9089983,0.058986274
1548,10:59:18,8792.500087,0,33.00121109,0.292373509,196.449975,3.236198723,1.172059426,26.38404274,6,1.420000017,1,2.840000033,25.32450104,26.38404274,25.17329788,450.1125183,398.7017212,18.31671906,23.05665588,55.86548615,70.32215881,400.2056885,1800.937134,54.8044548,98.87142944,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667009481,0.003236199,299.5340427,298.474501,288.149935,1.511625812,3.451703951,34.91103518,11.85437929,25.85427189,3.345270832,0.265083575,2.279644525,1.065626307,0.167930445,19.42328985,0.492724171,68.29451251,383.014526,0.058843764
1549,10:59:22,8796.500087,0,32.8611919,0.29105286,196.605725,3.227960973,1.173897153,26.38742638,6,1.420000017,1,2.840000033,25.32513428,26.38742638,25.17497635,450.0368958,398.8518677,18.31801796,23.04487038,55.86775589,70.28408813,400.2967834,1801.00708,54.94598389,98.87215424,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667161306,0.003227961,299.5374264,298.4751343,288.1611264,1.515505641,3.452393131,34.91774967,11.87287929,25.85628033,3.345668859,0.263997499,2.278495978,1.067172881,0.167233097,19.43883156,0.492929182,68.23783065,383.2312309,0.058512362
1550,10:59:26,8800.500087,0,32.90038804,0.289501735,195.3905373,3.222671051,1.177650801,26.39883232,6,1.420000017,1,2.840000033,25.32447433,26.39883232,25.17068291,450.0941772,398.8471375,18.31088448,23.030653,55.84760666,70.24274445,400.2464294,1800.753052,54.74825287,98.87111664,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667077382,0.003222671,299.5488323,298.4744743,288.1204818,1.516083978,3.45471718,34.94162195,11.91096895,25.86165333,3.346733869,0.262720714,2.277066379,1.06966749,0.166413399,19.31848061,0.489888278,68.14176249,383.2078687,0.058503246
1551,10:59:30,8805.000087,0,32.85420223,0.28650025,193.8789459,3.205927063,1.182661887,26.41294479,6,1.420000017,1,2.840000033,25.32528877,26.41294479,25.17401886,450.1390381,398.9720459,18.31392097,23.00914192,55.85399246,70.17353058,400.2573853,1800.802246,54.69466782,98.87081909,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667095642,0.003205927,299.5629448,298.4752888,288.1283529,1.522774117,3.457594595,34.97082989,11.96168797,25.86911678,3.34821373,0.260246488,2.274932708,1.073281022,0.164825246,19.16897019,0.485946191,68.00201028,383.3547316,0.058278968
1552,10:59:34,8809.000087,0,32.74202104,0.285681451,194.1399625,3.199125094,1.183238668,26.40883446,6,1.420000017,1,2.840000033,25.32561111,26.40883446,25.17286301,450.0783691,399.0830994,18.30951118,22.99483681,55.83945847,70.12853241,400.2575684,1800.873657,54.6938591,98.87078857,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667095947,0.003199125,299.5588345,298.4756111,288.1397787,1.526897458,3.456756316,34.96236215,11.96752534,25.86722279,3.347838132,0.2595707,2.273517648,1.074320484,0.164391543,19.19477119,0.486465007,67.97062883,383.5191107,0.058028288
1553,10:59:38,8813.000087,0,32.65531117,0.284060645,193.7051621,3.187695508,1.185132635,26.40999603,6,1.420000017,1,2.840000033,25.32352066,26.40999603,25.16901779,450.0354309,399.1705933,18.30885887,22.97807312,55.84441757,70.08612823,400.2106018,1800.844116,54.69590378,98.87080383,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66701767,0.003187696,299.559996,298.4735207,288.1350522,1.532135837,3.456993195,34.96475259,11.98667947,25.86675835,3.347746035,0.258231938,2.27186056,1.075885475,0.163532448,19.15178508,0.485269119,67.9051536,383.6478223,0.057799466
1554,10:59:42,8817.000087,0,32.66171578,0.282624199,192.8005647,3.17979682,1.187661609,26.41643333,6,1.420000017,1,2.840000033,25.32415962,26.41643333,25.17237091,450.1074829,399.244751,18.30866814,22.96570015,55.84189606,70.04595947,400.2683105,1800.925659,54.54700851,98.87112427,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667113851,0.003179797,299.5664333,298.4741596,288.148099,1.535459951,3.458306202,34.97791926,12.01221911,25.87029648,3.348447693,0.257044292,2.270644593,1.0778031,0.162770424,19.0624086,0.482913211,67.83407419,383.7189356,0.057739586
1555,10:59:47,8821.500087,0,32.55287261,0.281286614,192.6682562,3.16924495,1.18886272,26.41519356,6,1.420000017,1,2.840000033,25.32419014,26.41519356,25.17400169,450.0213013,399.3256531,18.30893135,22.9507637,55.84315491,70.00097656,400.2525024,1800.948486,54.66968155,98.87211609,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667087504,0.003169245,299.5651936,298.4741901,288.1517514,1.540950375,3.458053293,34.97501044,12.02424674,25.86969185,3.348327778,0.255937402,2.269190573,1.079137205,0.162060299,19.0495182,0.482484045,67.78568594,383.8515765,0.057486251
1556,10:59:51,8825.500087,0,32.55021382,0.280097598,191.9284718,3.16106774,1.190376294,26.41597557,6,1.420000017,1,2.840000033,25.32382011,26.41597557,25.1708622,450.0469055,399.3561401,18.30691719,22.9371891,55.83794785,69.96074677,400.2220764,1800.985474,54.54753876,98.87159729,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667036794,0.003161068,299.5659756,298.4738201,288.1576693,1.54495646,3.458212818,34.97680743,12.03961832,25.86989784,3.348368632,0.254952659,2.267836524,1.080532108,0.161428605,18.97627457,0.480594769,67.73406519,383.8833274,0.057433031
1557,10:59:55,8829.500086,0,32.58325645,0.278810549,190.9872215,3.151137655,1.191628321,26.41503334,6,1.420000017,1,2.840000033,25.32439995,26.41503334,25.17221451,450.2125854,399.4771118,18.30682564,22.92267036,55.83552551,69.91378021,400.2177734,1800.868774,54.53261566,98.87121582,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667029622,0.003151138,299.5650333,298.4743999,288.1389975,1.549914209,3.45802061,34.97499835,12.05232799,25.86971664,3.348332696,0.25388588,2.266392289,1.081940407,0.160744358,18.88313879,0.478093027,67.68527449,383.9885922,0.057434171
1558,10:59:59,8833.500086,0,32.4144597,0.278335516,191.7868287,3.142805101,1.190337565,26.40233231,6,1.420000017,1,2.840000033,25.3217144,26.40233231,25.17177582,450.0250244,399.5463867,18.30595207,22.90973282,55.84128571,69.88486481,400.2107544,1800.877319,54.50682449,98.87033844,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667017924,0.003142805,299.5523323,298.4717144,288.1403647,1.555444959,3.455430602,34.94911272,12.0393799,25.86202335,3.346807225,0.253491923,2.265093037,1.081714187,0.160491688,18.96202866,0.480011421,67.69180703,384.138105,0.057119909
1559,11:00:03,8838.000086,0,32.39711961,0.27565853,190.1122923,3.131573447,1.19655368,26.42526627,6,1.420000017,1,2.840000033,25.32225609,26.42526627,25.1708374,450.033905,399.5872803,18.3067379,22.89418602,55.84186172,69.83515167,400.2066345,1801.036621,54.51614761,98.87029266,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667011058,0.003131573,299.5752663,298.4722561,288.1658529,1.558363046,3.460108552,34.9964429,12.10225688,25.87376118,3.349134913,0.251269585,2.263554872,1.085580041,0.159066549,18.79645798,0.475771632,67.53859887,384.1872412,0.056952856
1560,11:00:07,8842.000086,0,32.34363871,0.274833779,189.9395015,3.12525249,1.197427331,26.42354202,6,1.420000017,1,2.840000033,25.32265091,26.42354202,25.1722126,450.0075684,399.6448364,18.30332756,22.88155746,55.83071136,69.7957077,400.2081909,1801.066162,54.39025879,98.87129974,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667013652,0.003125252,299.573542,298.4726509,288.1705795,1.561860791,3.459756657,34.99252732,12.11096986,25.87309647,3.349003059,0.250584137,2.262329327,1.086673732,0.15862705,18.77956538,0.475270751,67.50326793,384.2702196,0.056816823
1561,11:00:11,8846.000086,0,32.32700805,0.274065638,189.580048,3.116572413,1.197173055,26.41652679,6,1.420000017,1,2.840000033,25.32226372,26.41652679,25.17481041,450.0297546,399.7039185,18.30465126,22.86958313,55.83620453,69.76100159,400.2641602,1801.005127,54.52618027,98.87159729,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667106934,0.003116572,299.5665268,298.4722637,288.1608139,1.566979165,3.458325268,34.97794476,12.10836163,25.86939526,3.348268957,0.24994541,2.261152213,1.087116744,0.158217536,18.74408216,0.474301199,67.48914826,384.3372071,0.056765835
1562,11:00:15,8850.000086,0,32.30079664,0.272169507,188.5383407,3.10813733,1.201501081,26.43161201,6,1.420000017,1,2.840000033,25.32243156,26.43161201,25.17279625,450.1141968,399.8226929,18.30356789,22.85705948,55.8320694,69.72176361,400.1888733,1800.989502,54.44676208,98.87110901,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666981455,0.003108137,299.581612,298.4724316,288.1583139,1.569179046,3.461403901,35.00925534,12.15219586,25.87702179,3.349781765,0.248367385,2.259902819,1.089878946,0.157205916,18.64099483,0.471554877,67.38045797,384.4684411,0.056609132
1563,11:00:20,8854.500086,0,32.18067631,0.271001645,188.5612895,3.097958676,1.202304875,26.42686081,6,1.420000017,1,2.840000033,25.32363319,26.42686081,25.16869354,449.9999695,399.9018555,18.30092239,22.83890152,55.8205452,69.66205597,400.2492676,1801.10144,54.42959595,98.87205505,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667082113,0.003097959,299.5768608,298.4736332,288.176224,1.575265557,3.460434004,34.99911074,12.16020922,25.875247,3.349429663,0.247394493,2.258129128,1.091300535,0.156582308,18.6434422,0.471518916,67.33770606,384.6047032,0.056342861
1564,11:00:24,8858.500086,0,32.2276978,0.269830569,187.4520538,3.092097758,1.204776006,26.43394279,6,1.420000017,1,2.840000033,25.32242584,26.43394279,25.17014122,450.0904236,399.9201965,18.29874611,22.8286438,55.81763458,69.63542175,400.2089539,1800.999023,54.43083572,98.87156677,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667014923,0.003092098,299.5839428,298.4724258,288.1598373,1.576909492,3.461879786,35.01390641,12.18526262,25.87818432,3.350012419,0.246418189,2.25710378,1.092908639,0.155956576,18.53367826,0.468723649,67.27184678,384.6006925,0.056370589
1565,11:00:28,8862.500086,0,32.14594895,0.268553551,187.1964295,3.08512466,1.207269308,26.43997955,6,1.420000017,1,2.840000033,25.3228302,26.43997955,25.17178154,450.1023254,400.0580444,18.29632378,22.81607819,55.80845642,69.59486389,400.2077026,1800.898193,54.59392166,98.87077332,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667012838,0.003085125,299.5899796,298.4728302,288.1437045,1.579461757,3.463112602,35.02665637,12.21057819,25.88140488,3.35065147,0.245352725,2.255843294,1.094808176,0.155273771,18.50825575,0.467923173,67.20231911,384.7773999,0.05614369
1566,11:00:32,8867.000086,0,32.09087545,0.267400619,186.7183612,3.078559538,1.209450988,26.44346237,6,1.420000017,1,2.840000033,25.3225193,26.44346237,25.1699028,450.0116882,400.0556641,18.29115105,22.80119896,55.79373169,69.55078888,400.2216492,1800.974365,54.3233223,98.87081146,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667036082,0.00307856,299.5934624,298.4725193,288.155892,1.58237921,3.463824032,35.0338384,12.23263944,25.88299084,3.350966209,0.244390039,2.254373043,1.096593166,0.154656895,18.46099588,0.466730953,67.13774011,384.8011988,0.05599018
Remark=,"""11:01:30 305""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""11:01:35 Launched AutoProg /User/Configs/AutoProgs/AutoLog2""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,11:01:41,8936.000091,0,20.58653307,0.270156658,279.3049985,2.952051172,1.149539573,26.05498314,6,1.420000017,1,2.840000033,25.31208801,26.05498314,25.13982964,450.4606018,417.7491455,18.28652763,22.6120739,55.81520844,69.01789856,400.222168,1732.758911,56.40958786,98.87252045,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667036947,0.002952051,299.2049831,298.462088,277.2414196,1.572266134,3.385252312,34.23855583,11.62648194,25.68353558,3.311585614,0.246690117,2.235712739,1.075872875,0.156130853,27.61558917,0.66859502,68.0851529,407.9632936,0.034356945
1568,11:01:45,8940.000091,0,23.26455559,0.304054848,273.4547465,3.194880506,1.117213713,26.06627464,6,1.420000017,1,2.840000033,25.31664085,26.06627464,25.1614666,450.2610168,413.4034424,18.28255081,22.9622364,55.78712845,70.06665802,400.2216187,1759.313965,46.27077866,98.87104034,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667036031,0.003194881,299.2162746,298.4666409,281.4902281,1.498029162,3.387513915,34.26194266,11.29970625,25.69145775,3.313142029,0.274650352,2.270300202,1.042841827,0.174076438,27.03675527,0.661471866,69.33162941,402.3445869,0.040089257
1569,11:01:49,8944.000091,0,25.17132972,0.326420078,268.8163105,3.367397062,1.104460273,26.12589645,6,1.420000017,1,2.840000033,25.32073402,26.12589645,25.17867279,450.3015442,410.4981689,18.28154945,23.21204376,55.77093887,70.8122406,400.2721863,1794.519531,56.2187233,98.8718338,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66712031,0.003367397,299.2758965,298.470734,287.1231186,1.468212694,3.399477606,34.38266972,11.17062596,25.72331524,3.319407305,0.292770069,2.295017333,1.024389972,0.185733663,26.57836158,0.65485386,69.99608899,398.5329243,0.044209513
1570,11:01:53,8948.000091,0,26.47388336,0.341423344,265.5582473,3.486519788,1.098307803,26.18172455,6,1.420000017,1,2.840000033,25.32610512,26.18172455,25.17668152,450.2876892,408.4658813,18.28329468,23.38768578,55.75898743,71.32596588,400.2410583,1795.425171,56.26974487,98.87278748,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667068431,0.00348652,299.3317245,298.4761051,287.2680209,1.403506642,3.410713488,34.49597787,11.10829209,25.75391483,3.325434938,0.304782544,2.312405685,1.013029252,0.193473797,26.25648415,0.650135689,70.39735877,395.8814651,0.047077007
1571,11:01:57,8952.50009,0,27.46999472,0.353864295,263.4474014,3.576850545,1.091276983,26.21295547,6,1.420000017,1,2.840000033,25.32488251,26.21295547,25.17398643,450.2693481,406.903595,18.28639603,23.5227623,55.77190781,71.74237061,400.2065125,1799.794312,56.15545654,98.87172699,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667010854,0.003576851,299.3629555,298.4748825,287.9670834,1.361918117,3.417013115,34.56006301,11.03730071,25.76891899,3.32839401,0.31465789,2.325736132,1.002657878,0.199844055,26.04749955,0.647444271,70.75244787,393.8456751,0.049348501
1572,11:02:01,8956.50009,0,28.04332763,0.362216081,262.6435344,3.638184335,1.087174577,26.23451805,6,1.420000017,1,2.840000033,25.32793236,26.23451805,25.17460251,450.2606506,406.0055542,18.28261566,23.60797882,55.75102997,71.99020386,400.2312012,1800.462402,56.15943527,98.87309265,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667052002,0.003638184,299.3845181,298.4779324,288.0739779,1.329964629,3.421368454,34.60363546,10.99565663,25.7812252,3.330822719,0.321244302,2.334193877,0.996628841,0.204096329,25.96837851,0.646896407,70.97346174,392.6750993,0.050686485
